,114.76000213623047
143,148.1300048828125
144,148.41000366210938
145,156.16000366210938
146,155.02000427246094
147,155.69000244140625
148,156.6699981689453
149,158.27000427246094
150,159.11000061035156
151,154.6300048828125
152,156.07000732421875
153,158.75
154,160.13999938964844
155,160.14999389648438
156,157.83999633789062
157,156.72000122070312
158,155.11000061035156
159,158.02000427246094
160,158.8800048828125
161,158.5500030517578
162,159.27000427246094
163,159.92999267578125
164,160.0
165,162.61000061035156
166,163.47999572753906
167,163.6300048828125
168,160.55999755859375
169,160.52000427246094
170,160.36000061035156
171,158.52999877929688
172,159.88999938964844
173,158.77000427246094
174,157.91000366210938
175,158.08999633789062
176,158.0
177,158.0
178,158.44000244140625
179,153.8300018310547
180,152.75
181,150.55999755859375
182,149.16000366210938
183,151.69000244140625
184,153.5399932861328
185,152.6999969482422
186,152.0
187,152.72000122070312
188,153.91000366210938
189,152.4600067138672
190,154.0500030517578
191,154.55999755859375
192,155.49000549316406
193,155.10000610351562
194,155.75
195,155.72999572753906
196,156.41000366210938
197,157.64999389648438
198,159.22999572753906
199,159.60000610351562
200,155.02000427246094
201,155.9600067138672
202,155.5
203,156.1999969482422
204,155.27000427246094
205,156.77999877929688
206,158.6999969482422
207,163.72000122070312
208,166.94000244140625
209,165.61000061035156
210,165.27999877929688
211,171.1199951171875
212,171.72000122070312
213,173.60000610351562
214,174.3300018310547
215,173.13999938964844
216,174.27000427246094
217,173.39999389648438
218,171.17999267578125
219,168.3800048828125
220,170.3000030517578
221,169.63999938964844
222,169.55999755859375
223,170.77999877929688
224,173.0500030517578
225,174.64999389648438
226,173.33999633789062
227,171.86000061035156
228,167.16000366210938
229,168.44000244140625
230,168.5
231,169.6300048828125
232,168.39999389648438
233,166.4600067138672
234,168.91000366210938
235,168.82000732421875
236,168.7899932861328
237,171.4600067138672
238,172.0
239,171.64999389648438
240,172.4600067138672
241,174.86000061035156
242,174.08999633789062
243,173.25
244,174.10000610351562
245,174.5
246,169.67999267578125
247,169.7100067138672
248,170.47999572753906
249,169.22000122070312
250,169.25999450683594
251,171.9600067138672
252,172.0800018310547
253,173.0500030517578
254,173.92999267578125
255,173.41000366210938
256,173.0
257,174.49000549316406
258,175.64999389648438
259,176.13999938964844
260,175.07000732421875
261,178.25
262,177.41000366210938
263,176.60000610351562
264,176.82000732421875
265,173.1999969482422
266,170.52999877929688
267,170.05999755859375
268,167.07000732421875
269,164.6999969482422
270,166.5
271,166.75999450683594
272,160.10000610351562
273,156.0
274,154.0
275,159.07000732421875
276,155.02999877929688
277,150.24000549316406
278,157.50999450683594
279,161.64999389648438
280,162.8800048828125
281,169.0
282,171.77000427246094
283,171.4199981689453
284,171.00999450683594
285,171.7100067138672
286,173.5399932861328
287,176.2100067138672
288,178.16000366210938
289,178.0500030517578
290,172.66000366210938
291,172.4499969482422
292,174.52000427246094
293,176.1300048828125
294,174.27000427246094
295,175.07000732421875
296,177.38999938964844
297,180.2100067138672
298,179.24000549316406
299,177.80999755859375
300,178.07000732421875
301,177.6199951171875
302,173.66000366210938
303,174.94000244140625
304,171.25999450683594
305,168.60000610351562
306,164.94000244140625
307,166.44000244140625
308,166.9199981689453
309,165.19000244140625
310,166.89999389648438
311,164.47000122070312
312,164.8800048828125
313,164.77000427246094
314,172.0800018310547
315,168.1999969482422
316,169.85000610351562
317,171.52999877929688
318,171.6999969482422
319,173.0399932861328
320,173.85000610351562
321,174.8300018310547
322,176.41000366210938
323,176.8800048828125
324,172.66000366210938
325,165.42999267578125
326,164.08999633789062
327,161.22000122070312
328,162.41000366210938
329,163.3699951171875
330,160.6300048828125
331,161.83999633789062
332,165.27000427246094
333,173.8000030517578
334,174.44000244140625
335,178.1699981689453
336,184.75
337,183.6699981689453
338,185.22000122070312
339,187.6499938964844
340,187.4499969482422
341,187.8600006103516
342,185.1000061035156
343,186.0
344,186.3600006103516
345,186.1300048828125
346,186.91000366210938
347,186.77999877929688
348,185.75999450683597
349,186.2100067138672
350,187.6499938964844
351,186.8699951171875
352,186.77999877929688
353,186.13999938964844
354,187.75
355,191.3500061035156
356,192.3600006103516
357,191.9199981689453
358,192.33999633789062
359,189.7700042724609
360,190.2100067138672
361,191.1499938964844
362,190.44000244140625
363,190.22000122070312
364,188.25999450683597
365,187.1999969482422
366,183.4499969482422
367,185.72999572753903
368,184.94000244140625
369,184.6999969482422
370,180.72999572753903
371,182.5399932861328
372,184.02999877929688
373,183.8000030517578
374,182.91000366210938
375,183.4199981689453
376,183.5399932861328
377,184.27999877929688
378,185.1999969482422
379,189.3000030517578
380,190.17999267578125
381,187.6100006103516
382,189.30999755859372
383,190.8999938964844
384,190.4199981689453
385,189.1999969482422
386,189.92999267578125
387,189.69000244140625
388,190.1699981689453
389,189.55999755859372
390,192.0500030517578
391,192.42999267578125
392,193.6100006103516
393,190.1000061035156
394,189.07000732421875
395,189.33999633789062
396,197.30999755859372
397,200.3500061035156
398,205.47999572753903
399,207.07000732421875
400,206.75999450683597
401,204.5200042724609
402,207.1999969482422
403,206.6699981689453
404,207.6999969482422
405,208.25999450683597
406,208.3300018310547
407,211.47000122070312
408,213.16000366210938
409,215.1100006103516
410,214.02999877929688
411,213.83999633789062
412,214.6000061035156
413,215.1100006103516
414,216.3300018310547
415,218.9199981689453
416,219.41000366210938
417,222.3999938964844
418,226.0
419,226.6300048828125
420,225.1000061035156
421,221.3000030517578
422,220.7100067138672
423,216.47000122070312
424,216.55999755859372
425,219.83999633789062
426,222.57000732421875
427,222.5200042724609
428,217.2700042724609
429,217.1199951171875
430,215.3000030517578
431,219.1499938964844
432,217.2899932861328
433,216.6300048828125
434,219.6999969482422
435,219.75999450683597
436,223.5399932861328
437,224.0200042724609
438,226.3500061035156
439,226.6300048828125
440,229.77999877929688
441,226.72999572753903
442,220.5800018310547
443,220.1999969482422
444,222.25
445,216.0500030517578
446,212.32000732421875
447,216.83999633789062
448,217.2700042724609
449,216.75999450683597
450,219.33999633789062
451,213.0
452,217.42999267578125
453,218.94000244140625
454,214.6999969482422
455,214.5399932861328
456,216.75
457,212.6699981689453
458,206.08999633789062
459,209.2700042724609
460,216.6199951171875
461,216.80999755859372
462,205.42999267578125
463,198.1699981689453
464,201.69000244140625
465,204.1300048828125
466,206.75
467,202.25
468,193.7899932861328
469,191.4499969482422
470,185.92999267578125
471,186.8999938964844
472,189.4600067138672
473,184.9900054931641
474,175.50999450683594
475,176.5500030517578
476,172.10000610351562
477,170.25999450683594
478,170.8800048828125
479,174.92999267578125
480,177.6999969482422
481,177.02999877929688
482,181.2100067138672
483,176.27000427246094
484,170.4199981689453
485,168.3000030517578
486,163.3300018310547
487,167.0
488,169.02000427246094
489,169.5500030517578
490,165.27999877929688
491,162.72999572753906
492,164.38999938964844
493,159.08999633789062
494,155.3000030517578
495,149.6300048828125
496,146.58999633789062
497,146.72000122070312
498,150.07000732421875
499,154.5500030517578
500,156.47999572753906
501,154.22999572753906
502,142.0
503,143.8000030517578
504,145.89999389648438
505,148.52000427246094
506,149.6300048828125
507,150.86000061035156
508,151.50999450683594
509,149.22000122070312
510,150.0500030517578
511,153.0
512,153.25999450683594
513,155.97999572753906
514,152.6199951171875
515,151.6999969482422
516,151.74000549316406
517,154.32000732421875
518,153.66000366210938
519,154.11000061035156
520,160.22999572753906
521,164.55999755859375
522,165.92999267578125
523,167.27999877929688
524,172.35000610351562
525,172.85000610351562
526,170.33999633789062
527,168.4199981689453
528,169.25
529,169.6999969482422
530,169.9199981689453
531,169.3800048828125
532,169.75
533,169.49000549316406
534,170.99000549316406
535,170.3000030517578
536,171.3800048828125
537,173.9499969482422
538,173.1699981689453
539,172.72999572753906
540,172.9199981689453
541,172.88999938964844
542,173.97000122070312
543,174.5399932861328
544,173.94000244140625
545,172.02000427246094
546,169.5
547,175.35000610351562
548,179.3699951171875
549,180.9199981689453
550,182.55999755859372
551,183.7400054931641
552,185.7899932861328
553,185.9199981689453
554,184.72999572753903
555,189.80999755859372
556,190.77999877929688
557,186.6000061035156
558,184.5800018310547
559,186.5500030517578
560,187.52999877929688
561,188.5399932861328
562,188.3800048828125
563,191.0500030517578
564,193.1499938964844
565,193.13999938964844
566,195.92999267578125
567,196.33999633789062
568,199.22999572753903
569,198.17999267578125
570,198.44000244140625
571,196.2100067138672
572,198.00999450683597
573,198.55999755859372
574,198.6100006103516
575,202.5200042724609
576,202.33999633789062
577,203.8999938964844
578,207.0500030517578
579,205.1199951171875
580,202.1199951171875
581,203.8600006103516
582,199.1100006103516
583,209.22999572753903
584,208.1300048828125
585,210.22999572753903
586,203.5
587,200.8300018310547
588,201.75
589,196.66000366210938
590,192.7700042724609
591,182.8500061035156
592,185.41000366210938
593,186.0200042724609
594,188.83999633789062
595,186.75999450683597
596,180.27999877929688
597,184.6999969482422
598,182.5500030517578
599,177.80999755859375
600,178.6199951171875
601,177.91000366210938
602,176.0
603,176.6699981689453
604,174.99000549316406
605,170.27000427246094
606,174.52000427246094
607,181.13999938964844
608,182.1499938964844
609,185.7700042724609
610,191.6199951171875
611,193.6000061035156
612,193.38999938964844
613,193.6000061035156
614,190.3000030517578
615,192.1699981689453
616,195.2100067138672
617,197.30999755859372
618,198.02999877929688
619,198.1499938964844
620,198.1699981689453
621,195.2899932861328
622,197.3500061035156
623,199.57000732421875
624,197.0500030517578
625,200.6499938964844
626,201.3600006103516
627,202.69000244140625
628,202.8999938964844
629,198.41000366210938
630,198.80999755859372
631,201.55999755859372
632,201.7100067138672
633,202.1999969482422
634,204.0
635,203.5
636,203.2700042724609
637,203.6999969482422
638,202.3600006103516
639,203.6100006103516
640,207.2899932861328
641,207.1699981689453
642,206.72999572753903
643,207.13999938964844
644,208.44000244140625
645,207.30999755859372
646,211.3000030517578
647,206.7400054931641
648,201.6300048828125
649,192.5800018310547
650,194.0399932861328
651,193.82000732421875
652,199.38999938964844
653,199.2899932861328
654,199.1499938964844
655,200.47999572753903
656,202.58999633789062
657,199.6699981689453
658,203.83999633789062
659,210.02999877929688
660,210.32000732421875
661,211.6000061035156
662,210.75
663,201.0
664,205.05999755859372
665,203.52999877929688
666,203.32000732421875
667,206.66000366210938
668,207.1999969482422
669,204.22000122070312
670,207.32000732421875
671,211.50999450683597
672,212.50999450683597
673,211.07000732421875
674,211.7100067138672
675,217.72999572753903
676,222.8600006103516
677,217.0200042724609
678,217.55999755859372
679,219.1199951171875
680,219.44000244140625
681,220.3699951171875
682,217.47000122070312
683,217.6499938964844
684,217.19000244140625
685,217.13999938964844
686,218.8300018310547
687,217.27999877929688
688,220.7899932861328
689,224.1999969482422
690,217.92999267578125
691,215.1300048828125
692,223.88999938964844
693,225.83999633789062
694,224.3300018310547
695,225.63999938964844
696,227.3000030517578
697,232.30999755859372
698,234.6699981689453
699,234.8800048828125
700,233.1999969482422
701,233.5200042724609
702,234.2899932861328
703,237.32000732421875
704,239.6199951171875
705,241.22000122070312
706,241.80999755859372
707,242.8800048828125
708,246.72000122070312
709,242.57000732421875
710,241.2100067138672
711,237.25999450683597
712,249.16000366210938
713,255.3800048828125
714,256.32000732421875
715,255.3699951171875
716,258.1099853515625
717,256.85000610351557
718,258.27999877929693
719,260.92001342773443
720,261.07000732421875
721,262.10000610351557
722,263.010009765625
723,264.23001098632807
724,265.3900146484375
725,260.39999389648443
726,261.17999267578125
727,260.83999633789057
728,262.51998901367193
729,262.5
730,265.3099975585937
731,265.89999389648443
732,263.45001220703125
733,256.29000854492193
734,260.67999267578125
735,262.73001098632807
736,267.29998779296875
737,264.91000366210943
738,265.8599853515625
739,268.5
740,267.32000732421875
741,270.92999267578125
742,276.98001098632807
743,278.79998779296875
744,279.1199951171875
745,278.95001220703125
746,278.5599975585937
747,280.3699951171875
748,282.9200134277344
749,284.70001220703125
750,288.1199951171875
751,285.2200012207031
752,289.5199890136719
753,295.19000244140625
754,296.5
755,292.75
756,297.4800109863281
757,297.1600036621094
758,306.20001220703125
759,308.25
760,311.1499938964844
761,312.1700134277344
762,309.54998779296875
763,312.0899963378906
764,315.0
765,316.0
766,317.30999755859375
767,315.6499938964844
768,317.5199890136719
769,304.8800048828125
770,312.19000244140625
771,321.3800048828125
772,318.75
773,308.2900085449219
774,302.2200012207031
775,313.6300048828125
776,318.95001220703125
777,320.260009765625
778,318.0
779,313.8500061035156
780,318.7099914550781
781,321.4700012207031
782,323.3500061035156
783,322.8500061035156
784,314.6099853515625
785,320.0
786,318.2099914550781
787,310.5
788,289.2300109863281
789,286.1300048828125
790,286.5
791,272.95999145507807
792,256.3699951171875
793,277.72000122070307
794,285.79998779296875
795,293.1300048828125
796,291.4100036621094
797,281.23001098632807
798,263.0
799,269.3699951171875
800,271.8599853515625
801,248.0
802,252.9499969482422
803,240.0
804,238.3999938964844
805,237.1199951171875
806,242.6100006103516
807,228.0
808,212.6100006103516
809,234.3000030517578
810,244.3000030517578
811,246.3600006103516
812,247.0500030517578
813,249.3999938964844
814,252.0
815,239.1300048828125
816,236.8999938964844
817,238.97000122070312
818,249.3800048828125
819,259.0
820,261.23001098632807
821,264.70001220703125
822,265.82998657226557
823,278.04998779296875
824,280.6300048828125
825,282.3500061035156
826,276.8599853515625
827,276.85000610351557
828,265.42999267578125
829,272.20001220703125
830,274.8699951171875
831,277.0
832,279.95001220703125
833,278.20001220703125
834,283.8900146484375
835,288.3500061035156
836,285.8500061035156
837,286.32000732421875
838,294.4599914550781
839,298.8699951171875
840,301.9700012207031
841,304.2900085449219
842,307.239990234375
843,310.9100036621094
844,303.2099914550781
845,301.5299987792969
846,300.2099914550781
847,310.32000732421875
848,313.010009765625
849,316.5199890136719
850,315.8699951171875
851,315.3500061035156
852,316.5
853,313.0899963378906
854,315.6300048828125
855,316.4700012207031
856,317.2099914550781
857,318.92999267578125
858,322.29998779296875
859,320.7799987792969
860,323.2300109863281
861,327.32000732421875
862,332.010009765625
863,346.0899963378906
864,335.4800109863281
865,334.2200012207031
866,332.5799865722656
867,344.7200012207031
868,351.0899963378906
869,349.2200012207031
870,345.1499938964844
871,351.1499938964844
872,362.2699890136719
873,358.5199890136719
874,357.57000732421875
875,353.0199890136719
876,351.2799987792969
877,360.0
878,363.9100036621094
879,365.6700134277344
